datetime,app,func,end_timestamp,duration,start_timestamp,date,counter,wait
2021-02-04 16:43:57.380211996,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,405837.3812119961,0.001,405837.3802119961,2021-02-04 16:43:57.380211996,2207,45907
2021-02-04 16:43:59.246838020,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,405839.2478380203,0.001,405839.24683802034,2021-02-04 16:43:59.246838020,2208,1867
2021-02-04 16:44:37.246614109,d27353c8ad7c924a609457eb5a53333a7e519bcf8efd884dcca7ffb908ca3fa6,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,405882.435614109,5.189,405877.24661410897,2021-02-04 16:44:37.246614109,2209,38000
2021-02-04 16:44:52.194956945,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,405892.1959569454,0.001,405892.19495694543,2021-02-04 16:44:52.194956945,2210,14948
2021-02-04 16:44:57.355411882,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,405897.3604118824,0.005,405897.3554118824,2021-02-04 16:44:57.355411882,2211,5160
2021-02-04 16:45:00.024832071,7d37cefc5c5fd0c861664e80fed91c786518aa3635b855890c1a53c01700158c,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,405900.1358320713,0.111,405900.0248320713,2021-02-04 16:45:00.024832071,2212,2669
2021-02-04 16:45:00.061643044,85479ef37b5dc75dd5aeca3bab499129b97a134dac5d740d2c68941de9d63031,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,405964.4706430435,64.409,405900.06164304353,2021-02-04 16:45:00.061643044,2213,37
2021-02-04 16:46:21.263852886,d27353c8ad7c924a609457eb5a53333a7e519bcf8efd884dcca7ffb908ca3fa6,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,405985.8848528862,4.621,405981.2638528862,2021-02-04 16:46:21.263852886,2214,81202
2021-02-04 16:46:45.283182072,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406005.2841820717,0.001,406005.2831820717,2021-02-04 16:46:45.283182072,2215,24019
2021-02-04 16:47:42.785238909,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406062.7862389088,0.001,406062.78523890884,2021-02-04 16:47:42.785238909,2216,57502
2021-02-04 16:47:45.490894007,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406065.49189400673,0.001,406065.49089400674,2021-02-04 16:47:45.490894007,2217,2706
2021-02-04 16:47:50.114183065,d27353c8ad7c924a609457eb5a53333a7e519bcf8efd884dcca7ffb908ca3fa6,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406076.6421830654,6.528,406070.1141830654,2021-02-04 16:47:50.114183065,2218,4623
2021-02-04 16:48:00.000097927,734272c01926d19690e5ec308bab64ef97950b75b1c7582283e0783fce1751d8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406080.2410979271,0.241,406080.0000979271,2021-02-04 16:48:00.000097927,2219,9886
2021-02-04 16:48:01.137633013,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406081.1386330128,0.001,406081.1376330128,2021-02-04 16:48:01.137633013,2220,1138
2021-02-04 16:48:03.084789919,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406083.0857899189,0.001,406083.0847899189,2021-02-04 16:48:03.084789919,2221,1947
2021-02-04 16:48:22.475328018,341a2b2b3affc84b61502aa373df22557db55c7c304014b3ac84499247374f43,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406102.6983280182,0.223,406102.4753280182,2021-02-04 16:48:22.475328018,2222,19391
2021-02-04 16:49:06.584271042,d27353c8ad7c924a609457eb5a53333a7e519bcf8efd884dcca7ffb908ca3fa6,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406155.5172710418,8.933,406146.5842710418,2021-02-04 16:49:06.584271042,2223,44109
2021-02-04 16:49:09.355046915,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406149.3560469151,0.001,406149.3550469151,2021-02-04 16:49:09.355046915,2224,2771
2021-02-04 16:49:17.733146118,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406157.73414611816,0.001,406157.7331461182,2021-02-04 16:49:17.733146118,2225,8378
2021-02-04 16:49:21.374555992,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406161.3755559921,0.001,406161.37455599214,2021-02-04 16:49:21.374555992,2226,3641
2021-02-04 16:49:24.086376118,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406164.0873761177,0.001,406164.0863761177,2021-02-04 16:49:24.086376118,2227,2712
2021-02-04 16:49:29.698585915,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406169.6995859146,0.001,406169.6985859146,2021-02-04 16:49:29.698585915,2228,5612
2021-02-04 16:49:31.932281946,c8c43e1a911f29e5506460a2fbef61ff39723d672f3b3b67d12d4c236c6872f7,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406174.3832819462,2.451,406171.9322819462,2021-02-04 16:49:31.932281946,2229,2234
2021-02-04 16:49:35.502746033,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406175.5037460327,0.001,406175.5027460327,2021-02-04 16:49:35.502746033,2230,3570
2021-02-04 16:49:59.648697065,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406199.64969706535,0.001,406199.64869706536,2021-02-04 16:49:59.648697065,2231,24146
2021-02-04 16:50:00.024928978,85479ef37b5dc75dd5aeca3bab499129b97a134dac5d740d2c68941de9d63031,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406213.821928978,13.797,406200.024928978,2021-02-04 16:50:00.024928978,2232,376
2021-02-04 16:50:00.956691908,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406200.9576919079,0.001,406200.9566919079,2021-02-04 16:50:00.956691908,2233,932
2021-02-04 16:50:03.453075106,d27353c8ad7c924a609457eb5a53333a7e519bcf8efd884dcca7ffb908ca3fa6,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406212.17107510567,8.718,406203.4530751057,2021-02-04 16:50:03.453075106,2234,2496
2021-02-04 16:50:08.396204998,341a2b2b3affc84b61502aa373df22557db55c7c304014b3ac84499247374f43,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406208.869204998,0.473,406208.396204998,2021-02-04 16:50:08.396204998,2235,4943
2021-02-04 16:50:11.664899992,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406211.665899992,0.001,406211.664899992,2021-02-04 16:50:11.664899992,2236,3269
2021-02-04 16:50:15.456065105,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406215.45706510544,0.001,406215.45606510545,2021-02-04 16:50:15.456065105,2237,3791
2021-02-04 16:50:17.187477993,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406217.188477993,0.001,406217.187477993,2021-02-04 16:50:17.187477993,2238,1731
2021-02-04 16:50:21.459978031,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406221.4609780312,0.001,406221.4599780312,2021-02-04 16:50:21.459978031,2239,4273
2021-02-04 16:50:27.234373020,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406227.2353730202,0.001,406227.2343730202,2021-02-04 16:50:27.234373020,2240,5774
2021-02-04 16:50:35.549805984,d27353c8ad7c924a609457eb5a53333a7e519bcf8efd884dcca7ffb908ca3fa6,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406241.0648059845,5.515,406235.5498059845,2021-02-04 16:50:35.549805984,2241,8315
2021-02-04 16:50:38.886712002,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406238.8877120018,0.001,406238.8867120018,2021-02-04 16:50:38.886712002,2242,3337
2021-02-04 16:50:42.337535070,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406242.3385350704,0.001,406242.33753507043,2021-02-04 16:50:42.337535070,2243,3451
2021-02-04 16:50:44.937816071,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406244.93881607056,0.001,406244.93781607057,2021-02-04 16:50:44.937816071,2244,2600
2021-02-04 16:50:48.107206034,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406248.1082060337,0.001,406248.1072060337,2021-02-04 16:50:48.107206034,2245,3169
2021-02-04 16:50:52.161683964,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406252.1626839638,0.001,406252.1616839638,2021-02-04 16:50:52.161683964,2246,4054
2021-02-04 16:50:54.512756989,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406254.5137569904,0.001,406254.5127569904,2021-02-04 16:50:54.512756989,2247,2351
2021-02-04 16:51:00.012859074,f7bfe5bc8d2a37a5c15986fbfc2c477a746e866adcb9663f9df7535b61c3eb9b,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406260.1218590736,0.109,406260.0128590736,2021-02-04 16:51:00.012859074,2248,5500
2021-02-04 16:51:04.406771110,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406264.4077711105,0.001,406264.4067711105,2021-02-04 16:51:04.406771110,2249,4394
2021-02-04 16:51:36.008105953,c8c43e1a911f29e5506460a2fbef61ff39723d672f3b3b67d12d4c236c6872f7,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406302.1501059532,6.142,406296.0081059532,2021-02-04 16:51:36.008105953,2250,31601
2021-02-04 16:52:13.728753971,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406333.7297539711,0.001,406333.7287539711,2021-02-04 16:52:13.728753971,2251,37721
2021-02-04 16:52:16.234110998,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406336.23511099815,0.001,406336.23411099816,2021-02-04 16:52:16.234110998,2252,2505
2021-02-04 16:52:23.908435987,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406343.9094359875,0.001,406343.9084359875,2021-02-04 16:52:23.908435987,2253,7674
2021-02-04 16:52:27.560954975,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406347.5619549751,0.001,406347.56095497514,2021-02-04 16:52:27.560954975,2254,3653
2021-02-04 16:52:31.385590004,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406351.386590004,0.001,406351.38559000404,2021-02-04 16:52:31.385590004,2255,3825
2021-02-04 16:52:43.603020985,d27353c8ad7c924a609457eb5a53333a7e519bcf8efd884dcca7ffb908ca3fa6,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406368.4210209847,4.818,406363.6030209847,2021-02-04 16:52:43.603020985,2256,12217
2021-02-04 16:52:52.466966080,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406372.4679660797,0.001,406372.4669660797,2021-02-04 16:52:52.466966080,2257,8864
2021-02-04 16:52:55.400840908,d27353c8ad7c924a609457eb5a53333a7e519bcf8efd884dcca7ffb908ca3fa6,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406380.1948409081,4.794,406375.4008409081,2021-02-04 16:52:55.400840908,2258,2934
2021-02-04 16:52:57.451897072,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406377.45289707184,0.001,406377.45189707185,2021-02-04 16:52:57.451897072,2259,2051
2021-02-04 16:53:00.095952915,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406380.0969529152,0.001,406380.0959529152,2021-02-04 16:53:00.095952915,2260,2644
2021-02-04 16:53:06.792349981,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406386.7933499813,0.001,406386.7923499813,2021-02-04 16:53:06.792349981,2261,6696
2021-02-04 16:53:10.887704062,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406390.8887040615,0.001,406390.8877040615,2021-02-04 16:53:10.887704062,2262,4095
2021-02-04 16:53:20.307355093,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406400.308355093,0.001,406400.307355093,2021-02-04 16:53:20.307355093,2263,9420
2021-02-04 16:53:23.963874029,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406403.9648740292,0.001,406403.9638740292,2021-02-04 16:53:23.963874029,2264,3657
2021-02-04 16:53:30.287012028,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406410.2880120277,0.001,406410.2870120277,2021-02-04 16:53:30.287012028,2265,6323
2021-02-04 16:54:09.297058033,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406449.298058033,0.001,406449.297058033,2021-02-04 16:54:09.297058033,2266,39010
2021-02-04 16:54:14.310604977,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406454.3116049767,0.001,406454.3106049767,2021-02-04 16:54:14.310604977,2267,5014
2021-02-04 16:54:18.537171053,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406458.5381710529,0.001,406458.5371710529,2021-02-04 16:54:18.537171053,2268,4227
2021-02-04 16:54:20.948858936,341a2b2b3affc84b61502aa373df22557db55c7c304014b3ac84499247374f43,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406463.2158589363,2.267,406460.9488589363,2021-02-04 16:54:20.948858936,2269,2412
2021-02-04 16:54:28.099438118,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406468.100438118,0.001,406468.099438118,2021-02-04 16:54:28.099438118,2270,7151
2021-02-04 16:54:29.829979109,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406469.8309791088,0.001,406469.8299791088,2021-02-04 16:54:29.829979109,2271,1731
2021-02-04 16:54:32.647514986,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406472.6485149861,0.001,406472.6475149861,2021-02-04 16:54:32.647514986,2272,2818
2021-02-04 16:54:40.372864889,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406480.37386488914,0.001,406480.37286488916,2021-02-04 16:54:40.372864889,2273,7725
2021-02-04 16:54:42.323937105,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406482.3249371052,0.001,406482.3239371052,2021-02-04 16:54:42.323937105,2274,1951
2021-02-04 16:54:46.170693087,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406486.1716930866,0.001,406486.17069308663,2021-02-04 16:54:46.170693087,2275,3847
2021-02-04 16:54:49.946685957,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406489.94768595695,0.001,406489.94668595697,2021-02-04 16:54:49.946685957,2276,3776
2021-02-04 16:54:54.249422001,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406494.2504220009,0.001,406494.2494220009,2021-02-04 16:54:54.249422001,2277,4303
2021-02-04 16:54:57.759201933,d27353c8ad7c924a609457eb5a53333a7e519bcf8efd884dcca7ffb908ca3fa6,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406502.2832019329,4.524,406497.75920193293,2021-02-04 16:54:57.759201933,2278,3510
2021-02-04 16:55:00.024655027,85479ef37b5dc75dd5aeca3bab499129b97a134dac5d740d2c68941de9d63031,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406500.3546550274,0.33,406500.0246550274,2021-02-04 16:55:00.024655027,2279,2265
2021-02-04 16:55:14.175501036,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406514.1765010357,0.001,406514.1755010357,2021-02-04 16:55:14.175501036,2280,14151
2021-02-04 16:55:18.948733921,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406518.95373392105,0.005,406518.94873392105,2021-02-04 16:55:18.948733921,2281,4773
2021-02-04 16:55:27.303219008,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406527.3042190075,0.001,406527.3032190075,2021-02-04 16:55:27.303219008,2282,8354
2021-02-04 16:55:33.862871098,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406533.8638710976,0.001,406533.86287109763,2021-02-04 16:55:33.862871098,2283,6560
2021-02-04 16:55:38.116135048,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406538.1171350479,0.001,406538.1161350479,2021-02-04 16:55:38.116135048,2284,4253
2021-02-04 16:55:54.887748962,d27353c8ad7c924a609457eb5a53333a7e519bcf8efd884dcca7ffb908ca3fa6,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406561.7067489624,6.819,406554.8877489624,2021-02-04 16:55:54.887748962,2285,16772
2021-02-04 16:57:01.063928896,d27353c8ad7c924a609457eb5a53333a7e519bcf8efd884dcca7ffb908ca3fa6,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406621.957928896,0.894,406621.06392889604,2021-02-04 16:57:01.063928896,2286,66176
2021-02-04 16:57:30.536513017,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406650.53751301765,0.001,406650.53651301767,2021-02-04 16:57:30.536513017,2287,29473
2021-02-04 16:57:58.249584898,d27353c8ad7c924a609457eb5a53333a7e519bcf8efd884dcca7ffb908ca3fa6,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406683.440584898,5.191,406678.249584898,2021-02-04 16:57:58.249584898,2288,27713
2021-02-04 16:58:02.142857002,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406682.1438570023,0.001,406682.1428570023,2021-02-04 16:58:02.142857002,2289,3893
2021-02-04 16:58:05.675474903,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406685.6784749031,0.003,406685.6754749031,2021-02-04 16:58:05.675474903,2290,3533
2021-02-04 16:58:08.724822926,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406688.7258229256,0.001,406688.72482292564,2021-02-04 16:58:08.724822926,2291,3049
2021-02-04 16:58:12.554227041,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406692.5552270413,0.001,406692.5542270413,2021-02-04 16:58:12.554227041,2292,3829
2021-02-04 16:58:17.895456068,341a2b2b3affc84b61502aa373df22557db55c7c304014b3ac84499247374f43,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406698.178456068,0.283,406697.895456068,2021-02-04 16:58:17.895456068,2293,5341
2021-02-04 16:59:12.412789957,d27353c8ad7c924a609457eb5a53333a7e519bcf8efd884dcca7ffb908ca3fa6,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406757.42078995705,5.008,406752.4127899571,2021-02-04 16:59:12.412789957,2294,54517
2021-02-04 17:00:00.019609928,85479ef37b5dc75dd5aeca3bab499129b97a134dac5d740d2c68941de9d63031,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406800.8946099281,0.875,406800.0196099281,2021-02-04 17:00:00.019609928,2295,47607
2021-02-04 17:00:00.026155993,734272c01926d19690e5ec308bab64ef97950b75b1c7582283e0783fce1751d8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406801.9301559925,1.904,406800.0261559925,2021-02-04 17:00:00.026155993,2296,7
2021-02-04 17:00:01.300024998,17c37a0fdd5d1932b755c0e6447137bc08fd524f455e14fdac414f584de08dc5,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406801.3130249977,0.013,406801.30002499773,2021-02-04 17:00:01.300024998,2297,1274
2021-02-04 17:00:06.275221050,734272c01926d19690e5ec308bab64ef97950b75b1c7582283e0783fce1751d8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406907.4372210503,101.162,406806.2752210503,2021-02-04 17:00:06.275221050,2298,4975
2021-02-04 17:00:06.281517076,734272c01926d19690e5ec308bab64ef97950b75b1c7582283e0783fce1751d8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406900.2315170765,93.95,406806.2815170765,2021-02-04 17:00:06.281517076,2299,6
2021-02-04 17:00:11.315339970,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406811.3163399696,0.001,406811.3153399696,2021-02-04 17:00:11.315339970,2300,5034
2021-02-04 17:00:15.325783896,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406815.3267838955,0.001,406815.3257838955,2021-02-04 17:00:15.325783896,2301,4010
2021-02-04 17:00:19.154291080,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406819.1552910805,0.001,406819.1542910805,2021-02-04 17:00:19.154291080,2302,3829
2021-02-04 17:00:22.558783936,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406822.5597839356,0.001,406822.5587839356,2021-02-04 17:00:22.558783936,2303,3404
2021-02-04 17:00:28.513558077,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406828.51455807686,0.001,406828.51355807687,2021-02-04 17:00:28.513558077,2304,5955
2021-02-04 17:00:32.729805981,d27353c8ad7c924a609457eb5a53333a7e519bcf8efd884dcca7ffb908ca3fa6,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,406837.5188059807,4.789,406832.7298059807,2021-02-04 17:00:32.729805981,2305,4216
