datetime,app,func,end_timestamp,duration,start_timestamp,date,counter,wait
2021-02-12 16:12:57.567941116,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095177.5689411163,0.001,1095177.5679411164,2021-02-12 16:12:57.567941116,1888,2907
2021-02-12 16:13:04.785585092,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095184.7865850923,0.001,1095184.7855850924,2021-02-12 16:13:04.785585092,1889,7218
2021-02-12 16:13:11.077783035,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095191.0787830353,0.001,1095191.0777830353,2021-02-12 16:13:11.077783035,1890,6292
2021-02-12 16:13:16.874170946,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095196.875170946,0.001,1095196.874170946,2021-02-12 16:13:16.874170946,1891,5796
2021-02-12 16:13:20.129913018,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095200.1309130192,0.001,1095200.1299130192,2021-02-12 16:13:20.129913018,1892,3256
2021-02-12 16:13:23.048423933,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095203.049423933,0.001,1095203.048423933,2021-02-12 16:13:23.048423933,1893,2919
2021-02-12 16:13:27.377990889,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095207.3789908886,0.001,1095207.3779908887,2021-02-12 16:13:27.377990889,1894,4330
2021-02-12 16:13:38.763578888,938e7f49544b3293cd6cc7ec3e63e1751085cf5cb6a004dcc9e94543934f607b,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095218.842578888,0.079,1095218.763578888,2021-02-12 16:13:38.763578888,1895,11386
2021-02-12 16:13:45.809415030,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095225.8104150295,0.001,1095225.8094150296,2021-02-12 16:13:45.809415030,1896,7046
2021-02-12 16:13:48.407833027,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095228.408833027,0.001,1095228.407833027,2021-02-12 16:13:48.407833027,1897,2598
2021-02-12 16:13:51.171954083,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095231.1729540825,0.001,1095231.1719540826,2021-02-12 16:13:51.171954083,1898,2764
2021-02-12 16:13:59.473241918,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095239.5802419186,0.107,1095239.4732419185,2021-02-12 16:13:59.473241918,1899,8301
2021-02-12 16:14:03.134235943,b81ed828cb5e719288b0c64b3e27bcd36d78d32c4e45657670b847f988fea43d,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095243.1462359428,0.012,1095243.1342359427,2021-02-12 16:14:03.134235943,1900,3661
2021-02-12 16:14:04.895262968,b81ed828cb5e719288b0c64b3e27bcd36d78d32c4e45657670b847f988fea43d,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095244.908262968,0.013,1095244.895262968,2021-02-12 16:14:04.895262968,1901,1761
2021-02-12 16:14:11.893320011,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095251.8943200111,0.001,1095251.8933200112,2021-02-12 16:14:11.893320011,1902,6998
2021-02-12 16:14:16.621029066,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095256.622029066,0.001,1095256.6210290662,2021-02-12 16:14:16.621029066,1903,4728
2021-02-12 16:14:28.072980093,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095268.073980093,0.001,1095268.072980093,2021-02-12 16:14:28.072980093,1904,11452
2021-02-12 16:14:38.821971987,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095278.8239719868,0.002,1095278.8219719867,2021-02-12 16:14:38.821971987,1905,10749
2021-02-12 16:14:43.198333979,5fb02cfeb979fec16df02d1ece227157238477b19fc6e37554e2e2af6018d3ba,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095283.323333979,0.125,1095283.198333979,2021-02-12 16:14:43.198333979,1906,4376
2021-02-12 16:14:45.079463887,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095285.0804638865,0.001,1095285.0794638866,2021-02-12 16:14:45.079463887,1907,1881
2021-02-12 16:14:52.681384014,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095292.682384014,0.001,1095292.681384014,2021-02-12 16:14:52.681384014,1908,7602
2021-02-12 16:15:00.020575964,f274d71de386ccc77e4ca74766dbc485461c3053059d47266463c45ec92001b3,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095302.708575964,2.688,1095300.020575964,2021-02-12 16:15:00.020575964,1909,7339
2021-02-12 16:15:01.033172899,85479ef37b5dc75dd5aeca3bab499129b97a134dac5d740d2c68941de9d63031,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095304.3021728992,3.269,1095301.0331728992,2021-02-12 16:15:01.033172899,1910,1013
2021-02-12 16:15:06.091828035,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095306.0928280354,0.001,1095306.0918280354,2021-02-12 16:15:06.091828035,1911,5059
2021-02-12 16:15:12.533121036,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095312.5341210363,0.001,1095312.5331210364,2021-02-12 16:15:12.533121036,1912,6441
2021-02-12 16:15:18.333069967,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095318.3340699673,0.001,1095318.3330699673,2021-02-12 16:15:18.333069967,1913,5800
2021-02-12 16:15:24.233515020,938e7f49544b3293cd6cc7ec3e63e1751085cf5cb6a004dcc9e94543934f607b,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095324.3125150204,0.079,1095324.2335150205,2021-02-12 16:15:24.233515020,1914,5900
2021-02-12 16:16:03.283141096,b81ed828cb5e719288b0c64b3e27bcd36d78d32c4e45657670b847f988fea43d,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095363.300141096,0.017,1095363.2831410961,2021-02-12 16:16:03.283141096,1915,39050
2021-02-12 16:16:05.771287048,b81ed828cb5e719288b0c64b3e27bcd36d78d32c4e45657670b847f988fea43d,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095365.7832870483,0.012,1095365.7712870482,2021-02-12 16:16:05.771287048,1916,2488
2021-02-12 16:17:03.414123940,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095423.4151239395,0.001,1095423.4141239396,2021-02-12 16:17:03.414123940,1917,57643
2021-02-12 16:17:08.469683098,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095428.4706830978,0.001,1095428.469683098,2021-02-12 16:17:08.469683098,1918,5056
2021-02-12 16:17:30.497697043,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095450.4986970425,0.001,1095450.4976970425,2021-02-12 16:17:30.497697043,1919,22028
2021-02-12 16:17:36.671224999,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095456.6722249985,0.001,1095456.6712249985,2021-02-12 16:17:36.671224999,1920,6174
2021-02-12 16:17:41.109318899,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095461.1103188992,0.001,1095461.1093188992,2021-02-12 16:17:41.109318899,1921,4438
2021-02-12 16:17:47.853111910,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095467.85411191,0.001,1095467.8531119102,2021-02-12 16:17:47.853111910,1922,6744
2021-02-12 16:17:54.062581011,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095474.0665810108,0.004,1095474.0625810109,2021-02-12 16:17:54.062581011,1923,6209
2021-02-12 16:18:00.036382029,68d84244f6a3c212c69884d292b01a04ade8573f6c7b7407e39e0c44fd8e659e,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095480.1143820286,0.078,1095480.0363820286,2021-02-12 16:18:00.036382029,1924,5974
2021-02-12 16:18:02.851376938,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095482.852376938,0.001,1095482.8513769382,2021-02-12 16:18:02.851376938,1925,2815
2021-02-12 16:18:04.551970898,b81ed828cb5e719288b0c64b3e27bcd36d78d32c4e45657670b847f988fea43d,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095484.5659708977,0.014,1095484.5519708977,2021-02-12 16:18:04.551970898,1926,1701
2021-02-12 16:18:07.721645998,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095487.722645998,0.001,1095487.721645998,2021-02-12 16:18:07.721645998,1927,3170
2021-02-12 16:19:15.544304060,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095555.54530406,0.001,1095555.54430406,2021-02-12 16:19:15.544304060,1928,67823
2021-02-12 16:19:52.263455080,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095592.26445508,0.001,1095592.26345508,2021-02-12 16:19:52.263455080,1929,36719
2021-02-12 16:19:56.099145102,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095596.1001451015,0.001,1095596.0991451016,2021-02-12 16:19:56.099145102,1930,3836
2021-02-12 16:20:00.047860933,85479ef37b5dc75dd5aeca3bab499129b97a134dac5d740d2c68941de9d63031,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095604.0468609333,3.999,1095600.0478609332,2021-02-12 16:20:00.047860933,1931,3949
2021-02-12 16:20:03.155142962,b81ed828cb5e719288b0c64b3e27bcd36d78d32c4e45657670b847f988fea43d,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095603.1691429615,0.014,1095603.1551429615,2021-02-12 16:20:03.155142962,1932,3107
2021-02-12 16:20:04.298717106,b81ed828cb5e719288b0c64b3e27bcd36d78d32c4e45657670b847f988fea43d,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095604.310717106,0.012,1095604.298717106,2021-02-12 16:20:04.298717106,1933,1144
2021-02-12 16:20:06.753919052,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095606.754919052,0.001,1095606.753919052,2021-02-12 16:20:06.753919052,1934,2455
2021-02-12 16:20:09.180849957,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095609.1818499565,0.001,1095609.1808499566,2021-02-12 16:20:09.180849957,1935,2427
2021-02-12 16:20:15.869045973,5fb02cfeb979fec16df02d1ece227157238477b19fc6e37554e2e2af6018d3ba,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095615.9940459728,0.125,1095615.8690459728,2021-02-12 16:20:15.869045973,1936,6688
2021-02-12 16:20:19.542180942,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095619.5431809423,0.001,1095619.5421809424,2021-02-12 16:20:19.542180942,1937,3673
2021-02-12 16:20:27.658020901,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095627.6590209007,0.001,1095627.6580209008,2021-02-12 16:20:27.658020901,1938,8116
2021-02-12 16:20:32.210710930,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095632.21171093,0.001,1095632.2107109302,2021-02-12 16:20:32.210710930,1939,4553
2021-02-12 16:20:36.536981987,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095636.537981987,0.001,1095636.536981987,2021-02-12 16:20:36.536981987,1940,4326
2021-02-12 16:20:44.871617046,5fb02cfeb979fec16df02d1ece227157238477b19fc6e37554e2e2af6018d3ba,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095644.9806170464,0.109,1095644.8716170464,2021-02-12 16:20:44.871617046,1941,8335
2021-02-12 16:21:10.040759968,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095670.0417599678,0.001,1095670.0407599679,2021-02-12 16:21:10.040759968,1942,25169
2021-02-12 16:21:14.695388006,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095674.6963880062,0.001,1095674.6953880063,2021-02-12 16:21:14.695388006,1943,4655
2021-02-12 16:21:21.073239969,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095681.0742399693,0.001,1095681.0732399693,2021-02-12 16:21:21.073239969,1944,6378
2021-02-12 16:21:24.938456940,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095684.9394569397,0.001,1095684.9384569398,2021-02-12 16:21:24.938456940,1945,3865
2021-02-12 16:21:29.094153093,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095689.095153093,0.001,1095689.0941530932,2021-02-12 16:21:29.094153093,1946,4156
2021-02-12 16:22:03.479178989,b81ed828cb5e719288b0c64b3e27bcd36d78d32c4e45657670b847f988fea43d,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095723.4911789894,0.012,1095723.4791789893,2021-02-12 16:22:03.479178989,1947,34385
2021-02-12 16:22:56.479176933,5fb02cfeb979fec16df02d1ece227157238477b19fc6e37554e2e2af6018d3ba,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095776.5721769333,0.093,1095776.4791769332,2021-02-12 16:22:56.479176933,1948,53000
2021-02-12 16:23:31.137427019,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095811.1384270191,0.001,1095811.1374270192,2021-02-12 16:23:31.137427019,1949,34658
2021-02-12 16:23:51.056986975,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095831.0579869747,0.001,1095831.0569869748,2021-02-12 16:23:51.056986975,1950,19920
2021-02-12 16:23:55.178178953,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095835.1791789532,0.001,1095835.1781789532,2021-02-12 16:23:55.178178953,1951,4121
2021-02-12 16:24:00.319003033,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095840.3200030327,0.001,1095840.3190030328,2021-02-12 16:24:00.319003033,1952,5141
2021-02-12 16:24:03.662937092,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095843.6639370918,0.001,1095843.662937092,2021-02-12 16:24:03.662937092,1953,3344
2021-02-12 16:24:05.610414993,b81ed828cb5e719288b0c64b3e27bcd36d78d32c4e45657670b847f988fea43d,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095845.6234149933,0.013,1095845.6104149933,2021-02-12 16:24:05.610414993,1954,1947
2021-02-12 16:24:09.072764086,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095849.0737640858,0.001,1095849.0727640858,2021-02-12 16:24:09.072764086,1955,3462
2021-02-12 16:24:15.290641951,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095855.2916419506,0.001,1095855.2906419507,2021-02-12 16:24:15.290641951,1956,6218
2021-02-12 16:24:20.456703114,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095860.4577031136,0.001,1095860.4567031136,2021-02-12 16:24:20.456703114,1957,5166
2021-02-12 16:24:32.130122113,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095872.1311221125,0.001,1095872.1301221126,2021-02-12 16:24:32.130122113,1958,11673
2021-02-12 16:24:35.667142080,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095875.6681420803,0.001,1095875.6671420804,2021-02-12 16:24:35.667142080,1959,3537
2021-02-12 16:24:39.208044933,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095879.209044933,0.001,1095879.2080449332,2021-02-12 16:24:39.208044933,1960,3541
2021-02-12 16:24:45.547024986,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095885.5500249865,0.003,1095885.5470249865,2021-02-12 16:24:45.547024986,1961,6339
2021-02-12 16:24:53.866923084,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095893.8769230845,0.01,1095893.8669230845,2021-02-12 16:24:53.866923084,1962,8320
2021-02-12 16:25:00.024387957,f274d71de386ccc77e4ca74766dbc485461c3053059d47266463c45ec92001b3,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095904.3483879566,4.324,1095900.0243879566,2021-02-12 16:25:00.024387957,1963,6157
2021-02-12 16:25:01.998551058,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095901.9995510578,0.001,1095901.998551058,2021-02-12 16:25:01.998551058,1964,1974
2021-02-12 16:25:04.414566921,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095904.4155669212,0.001,1095904.4145669213,2021-02-12 16:25:04.414566921,1965,2416
2021-02-12 16:25:18.022519054,c8c43e1a911f29e5506460a2fbef61ff39723d672f3b3b67d12d4c236c6872f7,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095975.3325190544,57.31,1095918.0225190544,2021-02-12 16:25:18.022519054,1966,13608
2021-02-12 16:26:03.451619965,a69fc53dccda50426d25798e7da838913103ed1009f513f6e1e47baed3b34ae0,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095969.5456199646,6.094,1095963.4516199646,2021-02-12 16:26:03.451619965,1967,45429
2021-02-12 16:26:05.458839023,b81ed828cb5e719288b0c64b3e27bcd36d78d32c4e45657670b847f988fea43d,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1095965.4708390236,0.012,1095965.4588390235,2021-02-12 16:26:05.458839023,1968,2007
2021-02-12 16:26:42.565126108,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096002.5661261082,0.001,1096002.5651261082,2021-02-12 16:26:42.565126108,1969,37106
2021-02-12 16:26:45.846438097,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096005.847438097,0.001,1096005.846438097,2021-02-12 16:26:45.846438097,1970,3281
2021-02-12 16:26:49.616027044,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096009.6170270443,0.001,1096009.6160270444,2021-02-12 16:26:49.616027044,1971,3770
2021-02-12 16:26:52.656620907,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096012.6576209068,0.001,1096012.656620907,2021-02-12 16:26:52.656620907,1972,3041
2021-02-12 16:26:57.472696947,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096017.473696947,0.001,1096017.4726969472,2021-02-12 16:26:57.472696947,1973,4816
2021-02-12 16:27:02.757315967,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096022.7593159676,0.002,1096022.7573159675,2021-02-12 16:27:02.757315967,1974,5285
2021-02-12 16:27:12.678019928,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096032.679019928,0.001,1096032.678019928,2021-02-12 16:27:12.678019928,1975,9921
2021-02-12 16:27:17.978708910,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096037.97970891,0.001,1096037.97870891,2021-02-12 16:27:17.978708910,1976,5301
2021-02-12 16:27:20.519862020,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096040.5318620205,0.012,1096040.5198620204,2021-02-12 16:27:20.519862020,1977,2541
2021-02-12 16:27:25.178560900,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096045.1795608995,0.001,1096045.1785608996,2021-02-12 16:27:25.178560900,1978,4659
2021-02-12 16:27:30.709809000,5fb02cfeb979fec16df02d1ece227157238477b19fc6e37554e2e2af6018d3ba,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096050.802809,0.093,1096050.709809,2021-02-12 16:27:30.709809000,1979,5531
2021-02-12 16:27:39.963840889,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096059.964840889,0.001,1096059.963840889,2021-02-12 16:27:39.963840889,1980,9254
2021-02-12 16:27:43.559905933,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096063.5609059334,0.001,1096063.5599059334,2021-02-12 16:27:43.559905933,1981,3596
2021-02-12 16:27:47.010795044,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096067.011795044,0.001,1096067.010795044,2021-02-12 16:27:47.010795044,1982,3451
2021-02-12 16:27:51.304510044,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096071.305510044,0.001,1096071.3045100442,2021-02-12 16:27:51.304510044,1983,4294
2021-02-12 16:27:57.661019014,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096077.6620190144,0.001,1096077.6610190144,2021-02-12 16:27:57.661019014,1984,6357
2021-02-12 16:28:03.747550022,b81ed828cb5e719288b0c64b3e27bcd36d78d32c4e45657670b847f988fea43d,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1096083.760550022,0.013,1096083.7475500219,2021-02-12 16:28:03.747550022,1985,6087
